url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Should everyone have a serum free light chain test?,No. This test is not intended to be a screen for the general public. It may be useful as part of the evaluation of certain individuals with unexplained signs or symptoms that could be due to a plasma cell disorder.
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.","Why would my healthcare practitioner order a ""baseline"" serum free light chain test?","If you have monoclonal gammopathy of undetermined significance (MGUS) or are diagnosed with another plasma cell disorder (dyscrasia), then a serum free light chain test and ratio done when you are diagnosed and/or prior to any treatment can be used to compare with subsequent testing to help assess disease progression or response to treatment."
https://labtestsonline.org/tests/serum-free-light-chains,Serum Free Light Chains,"['Free Light Chains', 'SFLC', 'FLC', 'Kappa and Lambda Free Light Chains', 'Quantitative Serum Free Light Chains with Ratio']","['Light Chains, Free', 'Free Kappa/Lambda Ratio']","June 4, 2017.","January 21, 2021.",Can serum free light chain testing be done at home or in my healthcare practitioner's office?,No. This test is not available for home testing. It requires specialized equipment and is usually performed in a laboratory. Your sample may need to be sent to a reference laboratory.
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",Why Get Tested?,"To determine the concentration of cyclosporine in your blood in order to establish a dosing regimen, maintain therapeutic levels, and detect toxic levels"
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",When To Get Tested?,"As soon as cyclosporine therapy begins, usually daily or 2-3 times a week, and periodically after that as the dose is adjusted or maintained"
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",Sample Required?,A blood sample drawn from a vein in your arm
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",Test Preparation Needed?,"None. Typically a trough level is monitored. A trough level is the lowest concentration reached by a drug before the next dose is administered. For example, if cyclosporine is given twice a day, a blood sample is usually drawn 12 hours after the last dose, before a new dose is given. On mornings when you are scheduled to have your cyclosporine level checked, do not take the medicine until after your blood is drawn."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",What is being tested?,"Cyclosporine is an immunosuppressant drug used to reduce the body's natural defenses. This test measures the amount of cyclosporine in the blood.
When people undergo an organ transplant, their immune system recognizes the graft as ""foreign"" and will begin to attack it just as it would any invasive bacteria or virus. Cyclosporine diminishes the ability of certain white blood cells in the immune system to respond to this foreign tissue. The transplanted organ then has a better chance of survival and will not be as easily rejected by the transplant recipient's immune system. Cyclosporine is used routinely in the transplantation of kidney, heart, liver, and other organs.
The immunosuppressant qualities of cyclosporine have also been found to be useful in treating symptoms of some autoimmune and other disorders. These conditions are characterized by the immune system reacting to the body's own cells or tissue. Cyclosporine helps to control the immune response in these cases, decreasing the severity of symptoms. Some examples of these conditions include rheumatoid arthritis, psoriasis, aplastic anemia, and Crohn disease.
When the symptoms in these cases are judged to be severe, extensive, and disabling, cyclosporine may be prescribed. Usually, the symptoms have not diminished with other treatments or medications. Cyclosporine is used with caution in these cases and needs to be carefully monitored with blood tests.
Testing cyclosporine levels in the blood can help ensure that drug levels are in a range that will be therapeutic. If the level is too low, organ rejection may occur (in the case of transplantation) or symptoms may reappear (autoimmune cases). It is also important to ensure that the level is not too high and will not result in toxicity."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",How is it used?,"Tests for cyclosporine are used to measure the amount of this drug in the blood to determine whether cyclosporine concentrations have reached therapeutic levels and are not in a toxic range. Cyclosporine is a drug that diminishes the body's immune response. It is prescribed for organ transplant recipients to prevent organ rejection and for some people with autoimmune conditions, such as rheumatoid arthritis or psoriasis, to alleviate symptoms."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",When is it ordered?,"Cyclosporine testing is ordered frequently at the start of therapy, often on a daily basis when trying to establish a dosing regimen. Once an appropriate dose has been determined, the level can be tested less frequently and may eventually be tested monthly, once every two months, or at longer intervals. However, testing may be done more often when a person becomes ill or begins taking additional medications that may affect the metabolism of cyclosporine. A change in a person's metabolic status may also prompt more frequent testing."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",What does the test result mean?,"The therapeutic range for cyclosporine depends on the method used to measure the drug, the type of transplant, and the length of time since the transplant. Results obtained from different types of samples and different methods are not interchangeable. Healthcare practitioners will be guided by the laboratory as to the appropriate therapeutic range to apply to a specific person's test result."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",Is there anything else I should know?,A majority of laboratories use whole blood samples for cyclosporine testing instead of serum or plasma and will collect samples 12 hours after the last dose or just before the next dose (trough levels).
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",How long will I need to be on cyclosporine?,"If you are a transplant recipient, you generally will stay on cyclosporine as long as that is the treatment of choice for you. If there are signs of rejection, even with blood levels in the therapeutic range, you may be switched to a different immunosuppressant drug. Also, there is a greater chance of toxic side effects the longer you are on cyclosporine, so a healthcare practitioner may choose to alter drug therapy when you have been on cyclosporine for more than 2-3 years."
https://labtestsonline.org/tests/cyclosporine,Cyclosporine,[],[],"February 14, 2018.","February 20, 2020.",Who orders cyclosporine tests?,"Cyclosporine will usually be monitored by healthcare practitioners who have specific knowledge of the condition or disease for which the drug is prescribed. They tend to be very familiar with cyclosporine and its use in therapy, and they understand the importance of monitoring the drug. They may include your surgeon or doctor treating you for your arthritis or psoriasis."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",Why Get Tested?,To determine your risk of developing heart disease
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",When To Get Tested?,"Screening: as part of a regular health exam with a lipid panel when no risk factors for heart disease are present; once every four to six years in adults; youth should have a lipid panel at least once between the ages of 9 and 11 and then again between the ages of 17 and 21.
Monitoring: may be done more frequently and at regular intervals as part of a lipid panel when risk factors for heart disease are present, when prior results showed high risk levels, and/or when undergoing treatment for unhealthy lipid levels"
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",Sample Required?,"A blood sample is drawn from a vein in your arm. Sometimes a drop of blood is collected by puncturing the skin on a fingertip. This fingerstick sample is typically used when a lipid panel is being measured on a portable testing device, for example, at a health fair."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",Test Preparation Needed?,"If this test is to be performed as part of a complete lipid panel, fasting for 9 to 12 hours typically will be required (drinking only water), but some healthcare practitioners allow non-fasting lipid panel testing. In particular, children, teens and young adults may have testing done without fasting. Follow any instructions you are given and tell the person drawing your blood whether you have fasted."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",What is being tested?,"High-density lipoprotein (HDL cholesterol, HDL-C) is one of the classes of lipoproteins that carry cholesterol in the blood. HDL-C consists primarily of protein with a small amount of cholesterol. It is considered to be beneficial because it removes excess cholesterol from tissues and carries it to the liver for removal. HDL cholesterol is often called ""good"" cholesterol. The test for HDL cholesterol measures the amount of HDL-C in blood.
High levels of cholesterol have been shown to be associated with the development of hardening of the arteries (atherosclerosis) and heart disease. When cholesterol levels in the blood increase and not enough is removed by HDL, it may be deposited in the walls of blood vessels. These deposits, called plaques, can build up, causing vessel walls to become more rigid, and may eventually narrow the openings of blood vessels, constricting the flow of blood.
A higher level of blood HDL-C is usually associated with a lower risk of developing plaques, lowering the risk of heart attack or stroke."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",How is the test used?,"The test for high-density lipoprotein cholesterol (HDL-C) is used as part of a lipid panel to screen for unhealthy levels of lipids and to determine your risk of developing heart disease and help make decisions about what treatment to use if you have borderline risk, intermediate risk, or high risk. The other components of a lipid panel typically include total cholesterol, LDL cholesterol (LDL-C), and triglycerides."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",When is it ordered?,Adults
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",What does the test result mean?,"In general, healthy lipid levels help to maintain a healthy cardiovascular system and lower the risk of heart attack or stroke. Your healthcare practitioner will take into consideration the results of the HDL-C and the other components of a lipid panel as well as other risk factors to help determine your overall risk of heart disease, whether treatment is necessary and, if so, which treatment will best help to lower your risk of heart disease."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",My lab report includes a cholesterol ratio. What is it?,"Some laboratories report a ratio of total cholesterol to HDL cholesterol (cholesterol ratio). The ratio is obtained by dividing the total cholesterol by the HDL cholesterol. For example, if you have a total cholesterol result of 200 mg/dL and an HDL cholesterol level of 50 mg/dL, the ratio would be stated as 4 (or 4:1). A desirable ratio is below 5 (5:1); the optimum ratio is 3.5 (3.5:1). The American Heart Association recommends that the absolute numbers for total blood cholesterol and HDL cholesterol levels be used because they are more useful than the ratio in determining appropriate treatment for patients."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",What treatments are recommended for low HDL-C levels?,"Low HDL-C is not usually a target for treatment with medication. While some drugs used to lower LDL-C can also raise HDL-C, these drugs are not typically prescribed based on HDL-C levels. Certain lifestyle changes, however, may be recommended to help increase your HDL-C level. Since smoking can decrease HDL-C levels, quitting smoking (if you are a smoker) is a good way to increase HDL-C. Exercise is another good way to increase HDL-C."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",Can my HDL-C be too high?,"High HDL-C has generally been found to be protective, decreasing the risk of coronary artery disease (CAD) in most people. However, some recent studies have shown that in some people with high HDL-C, the HDL-C is not protective and may, in fact, result in higher risk for CAD than in people with normal HDL-C levels. In one study, it was shown that people with CAD and high HDL-C had underlying genetic anomalies in enzymes important in lipid turnover (cholesterol ester transfer protein and hepatic triglyceride lipase). Another study showed that high levels of abnormally large HDL-C particles were associated with an increased risk of CAD. Further research is needed to determine what conditions contribute to an unexpectedly high risk of CAD in the presence of high HDL-C."
https://labtestsonline.org/tests/hdl-cholesterol,HDL Cholesterol,"['HDL', 'HDL-C']",['High-density Lipoprotein Cholesterol'],"February 26, 2020.","April 20, 2021.",Is there anything else I should know?,"HDL cholesterol should be measured when you are not ill. Cholesterol is temporarily low during acute illness, immediately following a heart attack, or during stress (like from surgery or an accident). You should wait at least six weeks after any illness to have cholesterol measured."
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",Why Get Tested?,"To evaluate your red blood cells (RBCs), white blood cells (WBCs), and platelets, to distinguish between the different types of WBCs, and to determine their relative percentages in the blood; to help detect, diagnose, and/or monitor a range of deficiencies, diseases, and disorders involving blood cell production, function, and lifespan"
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",When To Get Tested?,When complete blood count (CBC) and/or automated WBC differential results are abnormal or when you have signs and symptoms that a healthcare practitioner suspects are due to a condition affecting your blood cells
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",Sample Required?,"A blood sample drawn from a vein in your arm or by pricking a finger or, in the case of an infant, a heelstick"
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",What is being tested?,"A blood smear is a drop of blood spread thinly onto a glass slide that is then treated with a special stain and the blood cells on the slide are examined and evaluated. Traditionally, trained laboratorians have examined blood smears manually using a microscope. More recently, automated digital systems have become available to help analyze blood smears more efficiently.
A blood smear is a snapshot of the cells that are present in the blood at the time the sample is obtained. The blood smear allows for the evaluation of these cells: White blood cells (WBCs, leukocytes) — help fight infections or participate in immune responses
Red blood cells (RBCs, erythrocytes) — carry oxygen to tissues
Platelets (thrombocytes) — small cell fragments that are vital to proper blood clotting These cell populations are produced and mainly mature in the bone marrow and are eventually released into the bloodstream as needed. The number and type of each cell present in the blood is dynamic but is generally maintained by the body within specific ranges.
The drop of blood on the slide used for a blood smear contains millions of RBCs, thousands of WBCs, and hundreds of thousands of platelets. A blood smear examination: Compares the WBCs' size, shape, and general appearance to the established appearance of ""normal"" cells. It also determines the five different types of WBCs and their relative percentages (manual WBC differential).
Evaluates the size, shape, and color (indicators of hemoglobin content) of the RBCs (RBC morphology)
Estimates the number of platelets present A variety of diseases and conditions can affect the number and appearance of blood cells. Examination of the blood smear can be used to support findings from other tests and examinations. For example, RBCs that appear smaller and paler than normal may support other results that indicate a type of anemia. Similarly, the presence of WBCs that are not fully mature may add to information from other tests to help make a diagnosis of infection, malignancy, or other conditions."
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",How is the blood smear used?,A blood smear is often used as a follow-up test to abnormal results on a complete blood count (CBC) to evaluate the different types of blood cells. It may be used to help diagnose and/or monitor numerous conditions that affect blood cell populations.
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",When is it ordered?,"The blood smear is primarily ordered as a follow-up test when a CBC with differential, performed with an automated blood cell counter, indicates the presence of atypical, abnormal, or immature cells. It may also be performed when a person has signs and symptoms that suggest a condition affecting blood cell production or lifespan."
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",What does the test result mean?,"Findings from a blood smear evaluation are not always diagnostic in themselves and more often indicate the possibility or presence of an underlying condition, its severity, and the need for further diagnostic testing. The results are taken into consideration with the results of the CBC and other laboratory tests as well as the tested person's clinical signs and symptoms."
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",Is there anything else I should know?,"Blood counts and morphology can also be affected during times of illness or stress, and after transfusion."
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.","If my blood smear shows abnormal results, what additional testing might be done?","Depending on the findings from the CBC and blood smear and the condition that your healthcare practitioner suspects, follow-up testing may include tests such as: Iron tests"
https://labtestsonline.org/tests/blood-smear,Blood Smear,"['Peripheral Smear', 'Blood Film', 'Manual Differential', 'Differential Slide', 'Red Blood Cell Morphology', 'Erythrocyte Morphology', 'Leukocyte Differential']",['Peripheral Blood Smear'],"July 27, 2018.","April 20, 2021.",Why hasn't the automated blood cell counter totally replaced the blood smear?,"It has on a routine basis, but the automated blood cell counter usually evaluates the red blood cells (RBCs), white blood cells (WBCs), and platelets based on their shape, size, and electrical or photometric properties. There can be some variation in each cell type and numbers the body produces. Use of an automated instrument can often identify the presence of abnormal cells but lacks the ability to definitively subclassify them. Cell fragments and platelet clumps, particularly if they are large in size, can be mistakenly counted as WBCs, thus falsely elevating a white cell count. A laboratorian can see these abnormalities on a blood smear and has been trained to identify and classify them appropriately."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Why Get Tested?,"To determine if you have, or recently had, a parvovirus B19 infection if you are at increased risk of complications from this viral infection; if a fetus is at high risk of contracting parvovirus B19 from a mother who is infected or has been exposed"
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",When To Get Tested?,"When a pregnant woman has a parvovirus B19 infection or has been exposed to someone with the virus; when someone, especially an immune-compromised person, has persistent or severe anemia"
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Sample Required?,"A blood sample drawn from a vein in your arm for parvovirus B19 antibody testing; to detect the virus itself, the sample tested may be blood or, rarely, bone marrow; in certain cases, fetal cord blood or amniotic fluid may be collected to test for fetal parvovirus B19 infection."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Test Preparation Needed?,None
